14, 75, 56, 22, 79, 48, 88, 66, 95, 23, 59, 67, 39, 55, 45, 83, 26, 22, 58, 11, 59, 24, 4, 38, 2, 22, 15, 98, 87, 44, 11, 1, 19, 67, 76, 50, 15, 16, 17, 62, 40, 28, 81, 31, 83, 78, 66, 10, 1, 24, 73, 60, 0, 29, 98, 55, 4, 65, 5, 91, 10, 16, 45, 81, 35, 21, 84, 2, 89, 53, 16, 81, 81, 98, 13, 65, 76, 31, 27, 77, 8, 52, 37, 60, 34, 87, 67, 38, 53, 73, 81, 15, 41, 26, 48, 29, 99, 32, 31, 41
85, 48, 22, 19, 98, 35, 84, 74, 19, 63, 4, 79, 15, 93, 91, 1, 33, 59, 39, 38, 32, 73, 53, 25, 51, 53, 54, 3, 86, 38, 44, 23, 86, 66, 42, 36, 54, 78, 62, 73, 93, 66, 4, 61, 12, 95, 62, 45, 54, 2, 83, 38, 75, 88, 16, 78, 41, 70, 81, 79, 8, 25, 55, 46, 92, 49, 82, 46, 28, 45, 71, 21, 63, 75, 34, 75, 22, 97, 72, 77, 51, 55, 67, 78, 95, 83, 56, 89, 54, 38, 20, 14, 63, 75, 13, 55, 25, 95, 53, 5
92, 24, 78, 8, 51, 13, 83, 74, 10, 8, 51, 61, 15, 70, 39, 11, 54, 95, 0, 60, 33, 20, 74, 49, 48, 39, 56, 73, 35, 10, 78, 79, 34, 8, 87, 38, 21, 23, 12, 31, 31, 15, 92, 46, 85, 83, 9, 91, 79, 61, 51, 64, 34, 78, 13, 82, 17, 70, 7, 4, 32, 37, 84, 18, 45, 23, 56, 67, 46, 68, 98, 29, 35, 43, 28, 21, 26, 89, 12, 57, 51, 16, 22, 85, 94, 87, 19, 11, 9, 26, 16, 41, 63, 52, 60, 8, 75, 16, 75, 74
37, 26, 55, 72, 69, 83, 45, 47, 25, 10, 57, 76, 26, 79, 13, 20, 18, 32, 83, 28, 58, 51, 21, 21, 3, 81, 81, 31, 50, 57, 57, 39, 35, 12, 11, 4, 48, 9, 3, 73, 19, 60, 1, 45, 91, 14, 65, 62, 46, 0, 42, 4, 52, 63, 77, 7, 97, 58, 38, 99, 67, 47, 38, 2, 60, 49, 58, 8, 58, 14, 33, 77, 26, 34, 74, 18, 48, 91, 80, 46, 92, 22, 50, 96, 37, 79, 3, 34, 89, 94, 85, 9, 41, 23, 63, 53, 73, 74, 13, 83
88, 46, 13, 14, 32, 87, 84, 80, 31, 64, 26, 23, 38, 28, 19, 28, 59, 74, 14, 49, 68, 0, 58, 62, 23, 73, 15, 48, 47, 29, 84, 35, 27, 97, 2, 60, 36, 86, 40, 19, 3, 19, 42, 93, 99, 13, 21, 59, 40, 88, 60, 60, 88, 70, 22, 63, 43, 90, 12, 91, 19, 96, 78, 98, 45, 80, 58, 33, 19, 51, 53, 74, 22, 47, 67, 21, 13, 41, 32, 53, 29, 92, 65, 69, 62, 88, 32, 58, 30, 44, 49, 1, 92, 79, 99, 89, 12, 58, 23, 31
9, 28, 5, 31, 27, 24, 4, 40, 65, 37, 45, 46, 81, 11, 67, 96, 51, 0, 54, 81, 96, 55, 82, 89, 34, 81, 78, 46, 39, 53, 29, 0, 33, 34, 83, 61, 11, 88, 1, 28, 25, 99, 75, 58, 10, 42, 54, 61, 94, 8, 94, 91, 15, 76, 32, 50, 57, 62, 48, 49, 16, 78, 1, 1, 64, 85, 62, 75, 25, 16, 4, 2, 15, 31, 60, 77, 25, 15, 90, 20, 75, 84, 11, 91, 60, 43, 41, 69, 57, 41, 70, 73, 19, 72, 27, 36, 9, 89, 11, 34
57, 67, 36, 24, 50, 48, 1, 76, 63, 43, 96, 39, 27, 59, 30, 87, 54, 23, 9, 11, 64, 79, 37, 36, 3, 64, 24, 64, 5, 35, 98, 63, 55, 86, 39, 5, 35, 93, 33, 50, 36, 29, 41, 64, 40, 71, 3, 46, 46, 12, 58, 63, 44, 95, 51, 47, 11, 75, 12, 16, 62, 62, 31, 17, 1, 71, 75, 88, 64, 8, 38, 52, 90, 32, 16, 82, 55, 20, 29, 2, 84, 87, 17, 28, 34, 68, 28, 97, 43, 92, 13, 5, 6, 97, 75, 7, 20, 2, 47, 36
62, 38, 88, 4, 70, 5, 87, 25, 77, 68, 27, 61, 7, 44, 42, 41, 64, 22, 90, 7, 14, 3, 65, 20, 52, 92, 80, 72, 94, 27, 8, 56, 65, 97, 13, 35, 54, 0, 13, 31, 20, 40, 44, 27, 37, 38, 68, 1, 60, 58, 61, 26, 13, 26, 99, 18, 70, 79, 90, 64, 58, 51, 72, 76, 0, 85, 63, 54, 37, 76, 37, 57, 69, 33, 84, 6, 24, 4, 59, 36, 14, 72, 63, 80, 50, 14, 98, 20, 45, 40, 36, 3, 43, 9, 31, 43, 46, 95, 49, 84
71, 38, 93, 40, 24, 78, 98, 48, 34, 10, 84, 1, 82, 99, 81, 33, 65, 31, 5, 10, 71, 42, 66, 15, 51, 97, 10, 49, 44, 60, 33, 16, 98, 79, 8, 22, 9, 7, 22, 43, 17, 59, 44, 99, 10, 77, 84, 76, 8, 90, 38, 32, 32, 56, 47, 35, 6, 57, 84, 50, 69, 70, 18, 20, 49, 27, 94, 58, 86, 17, 53, 3, 28, 50, 54, 38, 27, 91, 66, 88, 33, 57, 20, 65, 65, 67, 52, 71, 76, 88, 74, 98, 58, 44, 18, 59, 23, 12, 69, 9
81, 23, 64, 61, 25, 19, 52, 52, 62, 70, 40, 95, 27, 12, 12, 45, 31, 64, 68, 60, 52, 42, 58, 63, 39, 28, 22, 62, 92, 44, 72, 74, 67, 36, 87, 44, 7, 39, 48, 69, 10, 89, 64, 89, 53, 28, 34, 85, 44, 3, 45, 49, 97, 3, 12, 36, 31, 86, 99, 75, 30, 71, 49, 49, 59, 37, 93, 67, 28, 94, 88, 38, 83, 5, 28, 88, 33, 62, 73, 78, 65, 18, 27, 63, 73, 91, 51, 56, 29, 50, 32, 60, 73, 81, 61, 33, 70, 7, 52, 99
1, 40, 89, 36, 45, 17, 24, 31, 32, 98, 61, 97, 68, 88, 12, 42, 31, 16, 98, 60, 66, 30, 72, 92, 64, 86, 77, 86, 45, 29, 37, 46, 21, 27, 34, 19, 96, 10, 50, 28, 60, 11, 78, 29, 51, 42, 23, 34, 58, 21, 94, 77, 4, 19, 69, 20, 5, 46, 58, 50, 27, 96, 48, 48, 75, 82, 67, 71, 44, 69, 0, 5, 32, 30, 86, 35, 72, 9, 69, 31, 82, 16, 8, 86, 35, 29, 58, 92, 27, 17, 42, 54, 13, 42, 54, 40, 76, 74, 11, 20
95, 63, 77, 28, 93, 63, 15, 66, 72, 37, 49, 55, 5, 9, 93, 92, 90, 52, 84, 17, 21, 78, 23, 86, 20, 77, 26, 48, 51, 37, 68, 47, 53, 46, 27, 46, 9, 94, 64, 34, 31, 65, 41, 36, 74, 34, 28, 64, 38, 64, 33, 59, 42, 56, 45, 14, 34, 71, 62, 37, 61, 83, 36, 14, 29, 63, 12, 90, 58, 77, 76, 41, 94, 17, 30, 21, 52, 58, 85, 42, 23, 71, 2, 17, 27, 99, 84, 13, 23, 46, 51, 84, 29, 87, 50, 10, 3, 62, 53, 61
91, 29, 54, 86, 47, 84, 7, 51, 95, 44, 45, 70, 67, 47, 87, 95, 99, 71, 60, 74, 70, 11, 10, 51, 51, 60, 14, 54, 74, 67, 67, 18, 48, 21, 56, 47, 6, 15, 50, 1, 11, 96, 23, 79, 95, 10, 26, 94, 34, 86, 68, 56, 98, 78, 7, 1, 90, 21, 55, 17, 40, 22, 35, 41, 95, 91, 40, 53, 6, 91, 6, 69, 87, 29, 48, 82, 40, 74, 29, 26, 13, 49, 82, 63, 80, 41, 64, 22, 15, 19, 39, 55, 93, 74, 48, 88, 17, 89, 42, 75
80, 48, 45, 19, 78, 93, 53, 70, 20, 34, 96, 33, 84, 30, 48, 16, 71, 12, 38, 86, 31, 78, 94, 24, 4, 94, 12, 22, 83, 6, 97, 15, 55, 42, 34, 85, 88, 88, 55, 60, 22, 3, 45, 58, 33, 93, 74, 56, 5, 65, 95, 36, 43, 41, 12, 47, 35, 76, 21, 19, 83, 19, 34, 90, 61, 21, 75, 1, 61, 30, 61, 35, 85, 6, 94, 70, 99, 20, 26, 4, 85, 73, 92, 80, 14, 4, 80, 50, 33, 1, 21, 16, 20, 55, 6, 34, 28, 33, 35, 89
15, 97, 25, 0, 55, 71, 70, 55, 43, 48, 59, 81, 74, 4, 61, 88, 60, 93, 90, 93, 47, 11, 61, 19, 19, 19, 53, 47, 52, 41, 37, 67, 90, 14, 19, 45, 37, 41, 0, 80, 42, 12, 61, 16, 16, 75, 4, 28, 68, 47, 22, 15, 58, 83, 87, 77, 3, 40, 25, 7, 33, 14, 27, 23, 80, 46, 69, 17, 88, 69, 97, 30, 33, 11, 98, 1, 86, 54, 30, 6, 1, 52, 74, 60, 87, 61, 89, 42, 1, 66, 2, 87, 32, 29, 10, 12, 75, 79, 81, 15
1, 79, 45, 86, 42, 95, 88, 28, 50, 18, 34, 51, 22, 60, 11, 61, 21, 53, 56, 75, 19, 58, 62, 52, 87, 72, 16, 14, 4, 98, 30, 5, 29, 27, 91, 71, 23, 31, 51, 73, 1, 85, 24, 75, 46, 88, 37, 19, 93, 45, 94, 12, 3, 56, 16, 42, 81, 33, 56, 85, 31, 38, 42, 60, 66, 85, 83, 41, 17, 34, 66, 18, 19, 90, 94, 17, 30, 83, 89, 23, 28, 83, 88, 83, 92, 4, 25, 73, 37, 33, 58, 68, 24, 52, 80, 90, 37, 63, 83, 54
97, 49, 25, 69, 91, 71, 38, 74, 54, 27, 49, 34, 63, 37, 69, 55, 94, 46, 80, 31, 31, 90, 52, 55, 42, 84, 97, 79, 48, 80, 34, 97, 29, 11, 18, 73, 82, 57, 47, 88, 36, 96, 74, 51, 86, 43, 6, 80, 89, 38, 63, 20, 28, 67, 76, 70, 52, 25, 2, 52, 6, 88, 1, 87, 99, 20, 60, 81, 29, 59, 21, 65, 8, 95, 17, 46, 38, 75, 26, 79, 66, 41, 51, 94, 9, 79, 17, 13, 5, 19, 65, 11, 59, 66, 50, 58, 38, 63, 91, 67
22, 12, 85, 30, 7, 54, 28, 97, 29, 54, 76, 95, 48, 79, 42, 57, 59, 11, 70, 16, 82, 87, 79, 41, 5, 29, 51, 44, 92, 42, 63, 67, 6, 48, 49, 65, 2, 78, 62, 84, 32, 90, 31, 32, 21, 25, 89, 32, 36, 11, 48, 70, 50, 27, 11, 56, 9, 62, 52, 1, 56, 67, 68, 14, 16, 18, 79, 70, 96, 93, 6, 80, 35, 90, 13, 57, 15, 54, 89, 4, 18, 90, 74, 68, 17, 38, 76, 78, 52, 28, 80, 61, 96, 0, 75, 64, 70, 7, 86, 18
0, 93, 51, 88, 35, 16, 45, 2, 22, 86, 6, 40, 76, 33, 9, 46, 71, 37, 24, 75, 18, 56, 36, 66, 9, 12, 30, 31, 71, 16, 50, 71, 61, 53, 11, 96, 21, 56, 51, 43, 43, 57, 84, 71, 42, 45, 17, 65, 34, 42, 41, 52, 50, 29, 18, 59, 93, 48, 91, 64, 17, 93, 88, 30, 46, 99, 79, 67, 56, 30, 62, 51, 39, 98, 22, 82, 95, 92, 99, 30, 86, 40, 82, 36, 22, 1, 96, 15, 1, 39, 80, 70, 32, 20, 53, 30, 19, 32, 49, 27
14, 11, 30, 53, 10, 5, 87, 5, 97, 87, 35, 83, 79, 70, 71, 1, 71, 19, 17, 24, 58, 49, 95, 42, 69, 48, 72, 40, 32, 21, 68, 46, 85, 98, 99, 95, 55, 39, 52, 52, 26, 40, 87, 57, 10, 11, 59, 33, 30, 28, 57, 89, 29, 4, 83, 50, 4, 56, 90, 88, 29, 10, 34, 14, 61, 86, 61, 16, 25, 14, 21, 3, 54, 8, 60, 16, 19, 71, 49, 2, 51, 58, 43, 32, 15, 26, 82, 71, 82, 25, 60, 12, 35, 46, 78, 96, 84, 40, 13, 61
6, 34, 64, 12, 94, 77, 28, 66, 0, 29, 68, 4, 87, 63, 36, 54, 89, 19, 26, 24, 96, 86, 88, 31, 84, 66, 80, 69, 6, 93, 30, 12, 79, 95, 24, 25, 24, 4, 43, 24, 33, 63, 80, 73, 26, 17, 27, 16, 88, 53, 40, 84, 91, 28, 15, 76, 46, 95, 45, 53, 40, 75, 17, 71, 22, 94, 97, 98, 98, 40, 75, 84, 4, 55, 9, 82, 72, 36, 98, 60, 42, 90, 96, 85, 70, 64, 61, 17, 59, 58, 22, 52, 86, 91, 75, 60, 85, 24, 59, 36
17, 34, 72, 73, 89, 81, 55, 14, 69, 6, 74, 11, 96, 23, 97, 19, 87, 10, 36, 98, 21, 10, 50, 7, 1, 78, 67, 39, 2, 26, 27, 19, 12, 99, 92, 54, 32, 48, 68, 1, 54, 94, 13, 2, 17, 62, 21, 4, 72, 9, 3, 93, 71, 5, 52, 73, 83, 72, 64, 86, 98, 91, 5, 63, 42, 50, 17, 74, 98, 85, 27, 4, 79, 40, 58, 97, 54, 32, 1, 79, 41, 56, 24, 65, 62, 77, 38, 45, 49, 54, 31, 99, 97, 89, 62, 91, 39, 31, 65, 89
16, 92, 93, 48, 85, 3, 97, 39, 35, 50, 70, 77, 7, 95, 42, 69, 72, 32, 14, 73, 38, 98, 72, 35, 87, 87, 26, 78, 70, 43, 67, 39, 87, 12, 87, 24, 15, 84, 16, 51, 34, 86, 80, 93, 81, 74, 62, 5, 58, 29, 78, 96, 27, 3, 83, 66, 42, 61, 44, 12, 56, 63, 51, 43, 75, 90, 20, 90, 26, 36, 93, 13, 74, 73, 6, 8, 99, 69, 13, 57, 50, 44, 5, 77, 99, 88, 95, 41, 1, 91, 5, 57, 6, 9, 53, 81, 99, 25, 23, 78
61, 69, 91, 35, 42, 97, 95, 42, 18, 9, 51, 68, 5, 57, 97, 4, 97, 92, 45, 51, 35, 2, 60, 41, 11, 13, 74, 63, 38, 98, 41, 51, 67, 84, 39, 61, 81, 34, 55, 0, 95, 59, 20, 0, 16, 18, 4, 65, 62, 1, 16, 50, 4, 77, 91, 67, 42, 66, 82, 33, 16, 75, 36, 35, 59, 75, 48, 41, 62, 56, 93, 57, 15, 65, 10, 83, 83, 14, 48, 98, 16, 17, 48, 72, 46, 39, 91, 40, 57, 74, 25, 25, 49, 62, 12, 9, 89, 13, 2, 3
69, 47, 61, 84, 12, 71, 67, 48, 37, 67, 46, 53, 36, 94, 77, 82, 85, 69, 75, 95, 43, 0, 72, 92, 62, 37, 53, 4, 50, 55, 7, 19, 54, 20, 55, 67, 91, 74, 67, 81, 41, 13, 86, 30, 59, 64, 12, 96, 85, 39, 43, 28, 40, 16, 72, 54, 53, 78, 58, 55, 33, 18, 26, 40, 38, 81, 7, 82, 7, 74, 63, 0, 39, 49, 30, 98, 65, 43, 46, 50, 34, 90, 30, 74, 6, 55, 81, 11, 33, 91, 18, 18, 9, 44, 58, 0, 77, 65, 82, 84
91, 97, 36, 82, 46, 67, 80, 64, 62, 79, 14, 96, 69, 45, 71, 27, 0, 4, 90, 33, 95, 8, 3, 5, 4, 62, 5, 33, 27, 39, 69, 71, 36, 5, 53, 34, 72, 86, 98, 34, 65, 13, 31, 86, 10, 54, 13, 62, 58, 55, 47, 53, 15, 50, 10, 19, 12, 67, 4, 92, 6, 73, 63, 94, 30, 68, 29, 3, 6, 27, 89, 23, 92, 20, 9, 2, 26, 74, 64, 84, 29, 11, 90, 96, 62, 52, 15, 74, 20, 71, 18, 78, 44, 81, 73, 75, 2, 2, 30, 8
81, 19, 32, 74, 92, 93, 76, 18, 68, 93, 55, 49, 56, 45, 46, 18, 97, 13, 45, 69, 85, 15, 48, 81, 97, 21, 8, 51, 75, 90, 59, 56, 10, 43, 30, 54, 37, 59, 72, 57, 52, 79, 6, 8, 76, 4, 79, 74, 18, 76, 95, 55, 91, 43, 36, 40, 16, 45, 43, 43, 87, 55, 0, 97, 98, 82, 51, 87, 93, 76, 96, 45, 55, 3, 6, 32, 59, 37, 58, 77, 65, 53, 32, 8, 49, 21, 1, 17, 18, 44, 13, 5, 99, 13, 3, 50, 47, 6, 89, 41
34, 86, 38, 90, 41, 96, 74, 0, 85, 84, 78, 50, 89, 62, 11, 90, 83, 12, 60, 1, 56, 73, 7, 8, 86, 62, 10, 85, 68, 99, 26, 3, 85, 17, 45, 78, 13, 71, 79, 99, 7, 9, 1, 96, 71, 12, 87, 55, 24, 47, 8, 33, 20, 15, 93, 58, 77, 3, 43, 98, 54, 22, 53, 92, 39, 50, 70, 4, 73, 49, 3, 80, 58, 5, 76, 82, 69, 15, 89, 46, 62, 97, 31, 34, 65, 24, 44, 94, 79, 40, 44, 85, 62, 97, 77, 53, 99, 48, 57, 72
49, 13, 52, 8, 70, 81, 42, 39, 96, 31, 37, 11, 80, 68, 97, 45, 44, 42, 40, 23, 82, 36, 61, 96, 34, 38, 1, 85, 86, 58, 58, 88, 23, 62, 48, 93, 43, 90, 85, 92, 73, 22, 3, 53, 91, 0, 99, 35, 94, 91, 11, 76, 27, 72, 24, 13, 62, 25, 99, 49, 84, 9, 89, 59, 23, 37, 53, 67, 27, 38, 59, 0, 12, 14, 5, 3, 14, 4, 91, 61, 47, 2, 37, 27, 26, 14, 40, 88, 39, 91, 89, 75, 52, 78, 35, 76, 67, 88, 43, 94
78, 54, 46, 90, 20, 52, 46, 34, 8, 37, 47, 8, 91, 85, 35, 17, 99, 27, 57, 90, 19, 47, 66, 23, 77, 1, 99, 45, 41, 94, 91, 71, 0, 90, 13, 20, 94, 59, 7, 54, 48, 54, 62, 39, 91, 97, 8, 90, 25, 18, 81, 96, 65, 99, 19, 94, 0, 71, 39, 93, 65, 83, 16, 66, 73, 29, 38, 19, 41, 45, 73, 89, 0, 36, 81, 91, 33, 41, 34, 10, 59, 67, 6, 76, 66, 78, 71, 18, 49, 62, 63, 14, 45, 79, 32, 70, 8, 71, 89, 49
16, 15, 91, 68, 51, 72, 60, 36, 65, 94, 47, 25, 13, 5, 1, 79, 83, 72, 97, 32, 87, 60, 99, 84, 91, 83, 55, 99, 54, 96, 1, 23, 11, 44, 91, 14, 68, 3, 51, 33, 49, 50, 58, 62, 55, 60, 41, 39, 84, 90, 23, 23, 2, 74, 8, 93, 58, 15, 45, 64, 63, 98, 39, 75, 42, 83, 41, 62, 86, 44, 95, 88, 94, 54, 50, 50, 66, 44, 41, 2, 86, 16, 26, 89, 91, 34, 34, 1, 49, 31, 17, 12, 81, 57, 39, 75, 40, 33, 37, 78
77, 33, 66, 72, 39, 69, 74, 57, 65, 15, 11, 51, 31, 37, 92, 74, 23, 27, 27, 24, 10, 45, 89, 92, 2, 80, 67, 94, 13, 57, 72, 43, 42, 91, 15, 33, 12, 89, 90, 77, 56, 53, 28, 39, 91, 21, 66, 66, 0, 93, 43, 62, 38, 32, 54, 40, 64, 74, 86, 78, 83, 59, 73, 25, 2, 88, 58, 66, 29, 0, 95, 37, 53, 75, 28, 96, 48, 94, 15, 48, 88, 58, 63, 26, 90, 17, 19, 54, 43, 5, 84, 26, 16, 57, 3, 70, 97, 61, 88, 78
13, 83, 15, 19, 59, 44, 15, 7, 90, 30, 8, 78, 40, 71, 57, 82, 40, 28, 37, 84, 33, 73, 62, 2, 83, 18, 24, 80, 79, 13, 11, 45, 96, 26, 64, 55, 22, 31, 15, 65, 14, 23, 43, 54, 94, 52, 37, 34, 80, 26, 70, 66, 51, 85, 68, 34, 3, 92, 67, 34, 57, 78, 79, 54, 56, 95, 61, 31, 27, 76, 96, 41, 99, 91, 95, 93, 44, 84, 80, 24, 10, 50, 42, 62, 87, 62, 48, 90, 7, 15, 25, 64, 93, 56, 18, 2, 52, 32, 33, 79
8, 81, 20, 60, 72, 67, 5, 16, 4, 85, 93, 14, 88, 35, 28, 75, 50, 77, 18, 57, 44, 43, 21, 90, 99, 92, 92, 3, 24, 77, 82, 32, 58, 54, 92, 30, 74, 98, 99, 78, 35, 44, 44, 23, 31, 73, 51, 81, 2, 69, 38, 46, 64, 12, 36, 15, 4, 80, 19, 28, 57, 53, 12, 67, 60, 57, 50, 34, 55, 49, 64, 42, 45, 8, 18, 76, 33, 69, 58, 35, 90, 48, 34, 54, 60, 22, 21, 64, 3, 40, 44, 12, 46, 57, 32, 6, 14, 82, 40, 21
83, 4, 15, 28, 64, 33, 4, 98, 2, 14, 85, 44, 63, 19, 50, 23, 94, 72, 40, 97, 12, 84, 61, 10, 41, 93, 16, 7, 27, 56, 80, 10, 12, 96, 90, 77, 29, 47, 27, 84, 61, 12, 28, 24, 32, 79, 0, 78, 3, 40, 75, 67, 24, 88, 78, 18, 34, 94, 77, 61, 3, 10, 24, 67, 6, 14, 44, 87, 61, 71, 71, 75, 36, 52, 99, 20, 83, 51, 98, 86, 91, 25, 53, 68, 13, 83, 38, 47, 78, 15, 61, 81, 77, 85, 48, 83, 51, 45, 23, 13
68, 46, 88, 4, 98, 39, 24, 33, 91, 74, 71, 34, 99, 77, 54, 13, 60, 92, 12, 38, 60, 73, 71, 37, 10, 72, 73, 62, 17, 96, 27, 37, 42, 67, 94, 93, 6, 70, 78, 49, 45, 50, 36, 44, 27, 90, 9, 87, 35, 22, 78, 95, 47, 49, 84, 58, 21, 9, 72, 90, 5, 99, 80, 0, 18, 74, 93, 24, 44, 23, 26, 89, 73, 14, 86, 0, 4, 95, 40, 91, 17, 18, 38, 17, 19, 23, 75, 41, 84, 99, 83, 90, 50, 63, 42, 68, 37, 87, 44, 34
